mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487740.5265508,,66.97940826416016,4,1.5490808417621291,1.548197847003585,5.617821109448179
rolling,1785487740.542521,,65.89674949645996,4,1.5674727566455484,1.5384944236074174,5.269864526175856
rolling,1785487740.5536475,,38.03539276123047,4,1.570826001301066,1.5414347293446375,5.692118751126447
coherent,1785487740.579558,23994,53.00712585449219,4,1.570826001301066,1.5414347293446375,5.692118751126447
rolling,1785487740.579558,,53.00712585449219,4,1.570826001301066,1.5414347293446375,5.692118751126447
rolling,1785487740.5856209,,43.09988021850586,4,1.5612198486257263,1.56111559334984,7.132443239353053
rolling,1785487740.59978,,46.132564544677734,4,1.5525256130394112,1.5657026007133903,7.3991449422073
rolling,1785487740.6139443,,34.386396408081055,4,1.5502062516932138,1.5636688596137989,7.166948284610125
coherent,1785487740.6319265,23998,46.30565643310547,4,1.5497195961991788,1.563188516280431,7.113635355784513
rolling,1785487740.6319265,,46.30565643310547,4,1.5497195961991788,1.563188516280431,7.113635355784513
rolling,1785487740.6461086,,46.32854461669922,4,1.5566666536476406,1.548955545235687,5.839293744882481
rolling,1785487740.6614835,,47.53923416137695,4,1.5520602691155951,1.5513858359217476,5.9781630300946
rolling,1785487740.6783752,,46.448707580566406,4,1.5426876161954985,1.5431673884223724,5.067606312326983
coherent,1785487740.6928658,24002,46.75722122192383,4,1.547564006975611,1.5479805300201441,5.578433371860395
rolling,1785487740.6928658,,46.75722122192383,4,1.547564006975611,1.5479805300201441,5.578433371860395
rolling,1785487740.7068806,,45.397043228149414,4,1.547564006975611,1.5479805300201441,5.578433371860395
rolling,1785487740.7280552,,49.67999458312988,4,1.5382881943275977,1.5528743726699026,6.0473539451546605
rolling,1785487740.7442582,,51.392316818237305,4,1.5484350255579304,1.5617716614591526,6.959348136155883
rolling,1785487740.7794275,,72.54695892333984,4,1.5459940979901627,1.5593623939202406,6.699695581513786
rolling,1785487740.7822595,,54.20422554016113,4,1.54167132928626,1.5682187827225813,7.571882359143391
rolling,1785487740.7963982,,52.139997482299805,4,1.5550938336668718,1.5611371795362055,6.992224475525976
rolling,1785487740.8104582,,31.030654907226562,4,1.5412609427980357,1.549007754885651,5.650987116569638
coherent,1785487740.832883,24011,50.623416900634766,4,1.5320352529619823,1.5399017267758537,4.838698183752902
rolling,1785487740.832883,,50.623416900634766,4,1.5320352529619823,1.5399017267758537,4.838698183752902
rolling,1785487740.842478,,46.07987403869629,4,1.5349131707603099,1.5340055151788385,4.206483120509915
rolling,1785487740.8567624,,46.30422592163086,4,1.5316894370963579,1.5357063306108414,4.436216778733288
rolling,1785487740.8857994,,52.916526794433594,4,1.5390385185006237,1.542150401484317,4.972438536045807
coherent,1785487740.8957047,24015,53.22670936584473,4,1.5443700900875295,1.5474128199703616,5.497529144228453
rolling,1785487740.8957047,,53.22670936584473,4,1.5443700900875295,1.5474128199703616,5.497529144228453
rolling,1785487740.9042737,,47.51133918762207,4,1.5410140468800315,1.5542886038762231,6.179298662443511
rolling,1785487740.9167655,,30.96604347229004,4,1.5410140468800315,1.5542886038762231,6.179298662443511
rolling,1785487740.931019,,35.314321517944336,4,1.5391854157312432,1.552685161476279,6.023977717752078
coherent,1785487740.9526198,24019,48.34604263305664,4,1.5430795339803907,1.5565287711000309,6.404257325549284
rolling,1785487740.9526198,,48.34604263305664,4,1.5430795339803907,1.5565287711000309,6.404257325549284
rolling,1785487740.9629314,,46.16594314575195,4,1.5457146247367035,1.5511300579451281,5.876395105804216
rolling,1785487740.9783804,,47.36137390136719,4,1.5452532507750203,1.5513734750619737,5.897761297191945
rolling,1785487740.9908412,,38.22135925292969,4,1.5407883112195992,1.5474583752885223,5.496678869703422
rolling,1785487741.027377,,64.44549560546875,4,1.5354375051016016,1.542176971752697,5.0076432723992665
rolling,1785487741.0393414,,60.961008071899414,4,1.5373622271960243,1.5382336455253938,4.594364899767631
rolling,1785487741.0544167,,63.57550621032715,4,1.5369006430890615,1.5384771735131642,4.623220464902443
rolling,1785487741.0669594,,39.58249092102051,4,1.5413655826444819,1.542392273286616,4.989375422244357
coherent,1785487741.0912907,24028,51.949262619018555,4,1.5462288589715765,1.5471924705322653,5.487555476357377
rolling,1785487741.0912907,,51.949262619018555,4,1.5462288589715765,1.5471924705322653,5.487555476357377
rolling,1785487741.100467,,46.050310134887695,4,1.5443041368771537,1.5511357967595678,5.869139866127393
rolling,1785487741.1132607,,46.30136489868164,4,1.5419930641631405,1.5523550997623032,5.985559328703278
rolling,1785487741.1271813,,35.89057922363281,4,1.543560814911175,1.5537297881589254,6.12565589029405
coherent,1785487741.145426,24032,44.959068298339844,4,1.5528612571294256,1.562909599075823,7.128093487752783
rolling,1785487741.145426,,44.959068298339844,4,1.5528612571294256,1.562909599075823,7.128093487752783
rolling,1785487741.1594825,,46.22173309326172,4,1.554545007072741,1.5594599710329302,6.817147443559038
rolling,1785487741.1766195,,49.4382381439209,4,1.564216208064597,1.5543575247369217,6.581097075245622
rolling,1785487741.1881483,,42.722225189208984,4,1.5712187222863334,1.5604977068161672,7.410866160879228
coherent,1785487741.205985,24036,46.50259017944336,4,1.5575403477897214,1.5469967475517752,5.673826378240951
rolling,1785487741.205985,,46.50259017944336,4,1.5575403477897214,1.5469967475517752,5.673826378240951
rolling,1785487741.219755,,43.13540458679199,4,1.558987817364813,1.5440312052767524,5.4337900813129085
rolling,1785487741.233655,,45.50671577453613,4,1.5525506471556159,1.5474274034654114,5.597922498956385
rolling,1785487741.2477355,,41.750431060791016,4,1.5447647864906153,1.54060034098286,4.819472730757377
rolling,1785487741.2824512,,62.696218490600586,4,1.5442794424418813,1.5401212920847045,4.768842143417556
rolling,1785487741.300419,,66.76411628723145,4,1.5409081236622058,1.5470283722304645,5.453487080641375
rolling,1785487741.3100433,,62.30783462524414,4,1.5348938708284992,1.550201442681637,5.810734028295013
rolling,1785487741.3285534,,46.102285385131836,4,1.5369804438738663,1.5520310624459825,5.9721822323065625
coherent,1785487741.3421617,24045,41.742563247680664,4,1.5369804438738663,1.5520310624459825,5.9721822323065625
rolling,1785487741.3421617,,41.742563247680664,4,1.5369804438738663,1.5520310624459825,5.9721822323065625
rolling,1785487741.3640437,,54.0003776550293,4,1.537220543135135,1.551539152618138,5.9212646633624315
rolling,1785487741.3768938,,48.3403205871582,4,1.5381481243999364,1.5510497683531617,5.866045415820808
rolling,1785487741.3848956,,42.73390769958496,4,1.537105778198589,1.5501357829954434,5.782259314176899
coherent,1785487741.4033995,24049,39.35575485229492,4,1.5483239905963417,1.5612084896711431,6.902227108151672
rolling,1785487741.4033995,,39.35575485229492,4,1.5483239905963417,1.5612084896711431,6.902227108151672
rolling,1785487741.4163413,,39.44754600524902,4,1.5512136924074924,1.5552881352604908,6.349733382964459
rolling,1785487741.4320338,,47.138214111328125,4,1.5442363437567066,1.5589693271630425,6.651581284765375
rolling,1785487741.4446273,,41.22781753540039,4,1.5494292683367155,1.5635227634625453,7.143671389449506
coherent,1785487741.4666164,24053,50.27508735656738,4,1.5523747744843084,1.5664300649493936,7.468962669784862
rolling,1785487741.4666164,,50.27508735656738,4,1.5523747744843084,1.5664300649493936,7.468962669784862
rolling,1785487741.4775836,,45.549869537353516,4,1.547328107326015,1.5767695602061016,8.445397597905226
rolling,1785487741.4922266,,47.59931564331055,4,1.5584691694770592,1.5708916272219697,8.015471194203684
rolling,1785487741.5150037,,48.38728904724121,4,1.5522320180530302,1.5654225565158395,7.367205678729126
rolling,1785487741.542661,,65.07730484008789,4,1.5366135788067865,1.5500066960940384,5.773562953953296
rolling,1785487741.5567424,,64.51582908630371,4,1.54166024596508,1.5396672008373296,4.716728623331823
rolling,1785487741.5771234,,62.11972236633301,4,1.54166024596508,1.5396672008373296,4.716728623331823
rolling,1785487741.590431,,47.770023345947266,4,1.547638867791695,1.5449095788512741,5.273938489626125
coherent,1785487741.60275,24062,46.007633209228516,4,1.5544443946105908,1.5516268346463535,6.047421127907861
rolling,1785487741.60275,,46.007633209228516,4,1.5544443946105908,1.5516268346463535,6.047421127907861
rolling,1785487741.6267543,,49.63088035583496,4,1.5544443946105908,1.5516268346463535,6.047421127907861
rolling,1785487741.6311789,,40.747880935668945,4,1.5535205959608251,1.5521142232346714,6.07651424843737
rolling,1785487741.645218,,42.46783256530762,4,1.5420289289092572,1.5420377098772733,4.953849514490045
coherent,1785487741.663159,24066,36.40460968017578,4,1.5352234020903608,1.535320454082194,4.331498318225927
rolling,1785487741.663159,,36.40460968017578,4,1.5352234020903608,1.535320454082194,4.331498318225927
rolling,1785487741.677857,,46.67806625366211,4,1.5323337002792101,1.5412408084928457,4.964204984655664
rolling,1785487741.6933904,,48.1724739074707,4,1.534641620814027,1.5400231685539927,4.805185328437165
rolling,1785487741.7058492,,42.690277099609375,4,1.5385847995679394,1.5434807603208005,5.107892340938706
coherent,1785487741.728502,24070,50.64511299133301,4,1.5478312539546026,1.552607283654793,6.041413078095332
rolling,1785487741.728502,,50.64511299133301,4,1.5478312539546026,1.552607283654793,6.041413078095332
rolling,1785487741.7451398,,51.749467849731445,4,1.54591351497889,1.55653630302957,6.417151208031776
rolling,1785487741.7509463,,45.09711265563965,4,1.5394380983287792,1.5599526797266623,6.749228764566423
rolling,1785487741.769322,,40.81988334655762,4,1.5438750633244445,1.5638432498975945,7.137489194446128
rolling,1785487741.8002443,,55.10449409484863,4,1.5346286089377794,1.5547167265636037,6.262296124387055
rolling,1785487741.813494,,62.54768371582031,4,1.5339112571571796,1.5561864203437281,6.416701664838332
rolling,1785487741.8275874,,58.26544761657715,4,1.53900255192224,1.553500294997171,6.106213606386434
rolling,1785487741.8416386,,41.39423370361328,4,1.543147488372883,1.5571347987922302,6.464990478465091
coherent,1785487741.8597577,24079,46.263694763183594,4,1.5460588969426312,1.5600084449635583,6.764581830579036
rolling,1785487741.8597577,,46.263694763183594,4,1.5460588969426312,1.5600084449635583,6.764581830579036
rolling,1785487741.8759394,,48.35200309753418,4,1.5501368746023825,1.5516535784056023,5.974517138467199
rolling,1785487741.8866851,,45.04656791687012,4,1.5533635503002512,1.5499512107806426,5.861327640337379
rolling,1785487741.9016063,,41.84865951538086,4,1.5520714900140191,1.5488182626474987,5.725626484274143
coherent,1785487741.9190283,24083,43.08891296386719,4,1.5623233857986447,1.5589371863109276,6.954972270349315
rolling,1785487741.9190283,,43.08891296386719,4,1.5623233857986447,1.5589371863109276,6.954972270349315
rolling,1785487741.9281745,,41.489362716674805,4,1.5635287921103305,1.5564675776660226,6.757341768952966
rolling,1785487741.9421728,,40.566444396972656,4,1.561225074481108,1.5576830001863664,6.803015536760561
rolling,1785487741.9562535,,37.22524642944336,4,1.553411004176017,1.5508312019701826,5.948536073421202
coherent,1785487741.9737926,24087,45.61805725097656,4,1.5455912929904814,1.5431129162775836,5.07584754101265
rolling,1785487741.9737926,,45.61805725097656,4,1.5455912929904814,1.5431129162775836,5.07584754101265
rolling,1785487741.9853764,,43.20359230041504,4,1.5431832081478556,1.5480465449531269,5.556503164603465
rolling,1785487742.001193,,44.939517974853516,4,1.539949177365196,1.5497527930604775,5.728110749093363
rolling,1785487742.0196617,,45.86911201477051,4,1.548797130979608,1.5575111559142893,6.539199070494642
rolling,1785487742.0570242,,71.64788246154785,4,1.548310256911356,1.5570305968417193,6.486320142801707
rolling,1785487742.0698555,,68.66240501403809,4,1.5536224462474717,1.5461471058721907,5.494512670256711
rolling,1785487742.083985,,64.32342529296875,4,1.5674100780516431,1.5388728644528291,5.299888832019863
rolling,1785487742.1002417,,43.21742057800293,4,1.5632632609583277,1.5352367116088612,4.784607524343127
coherent,1785487742.1178908,24096,48.035383224487305,4,1.5613179504274894,1.5333166327106016,4.526480078123445
rolling,1785487742.1178908,,48.035383224487305,4,1.5613179504274894,1.5333166327106016,4.526480078123445
rolling,1785487742.133068,,49.08299446105957,4,1.5512223247750758,1.5540003176600041,6.222550931029764
rolling,1785487742.1444905,,44.24881935119629,4,1.5434325544727905,1.558110136560379,6.563170734504406
rolling,1785487742.1582901,,40.39931297302246,4,1.5501558520277128,1.5640054864094417,7.199786757232928
coherent,1785487742.1779337,24100,44.86560821533203,4,1.5594272238751092,1.5731566040124676,8.257101195186326
rolling,1785487742.1779337,,44.86560821533203,4,1.5594272238751092,1.5731566040124676,8.257101195186326
rolling,1785487742.1905107,,46.0202693939209,4,1.5608576720983456,1.5702259346904748,8.00401402830221
rolling,1785487742.2044592,,46.16904258728027,4,1.5520795885454117,1.5748571795532835,8.300244227424452
rolling,1785487742.2184715,,40.53783416748047,4,1.5424878995240274,1.5664466693888082,7.3950350975538095
coherent,1785487742.224025,24104,33.51426124572754,4,1.5317598398077814,1.5558577578737094,6.41405393136804
rolling,1785487742.224025,,33.51426124572754,4,1.5317598398077814,1.5558577578737094,6.41405393136804
rolling,1785487742.2380757,,33.61654281616211,4,1.541153498363003,1.5366122469199621,4.411627979023904
rolling,1785487742.252141,,33.669471740722656,4,1.5392958140900432,1.5375923459010195,4.5159082002824436
rolling,1785487742.2898312,,65.80615043640137,4,1.5452771393405,1.542837094422771,5.046051710847074
rolling,1785487742.313053,,74.97715950012207,4,1.5491660118084403,1.546675526305674,5.468075421608322
rolling,1785487742.327231,,75.08993148803711,4,1.5395336724379383,1.5664100410078468,7.394326385576953
rolling,1785487742.3412888,,51.45764350891113,4,1.5423189379756994,1.5649405577618132,7.2442791906875
rolling,1785487742.3561087,,43.05577278137207,4,1.5384251260919461,1.5615262535288619,6.910628381511469
coherent,1785487742.3775258,24113,50.29487609863281,4,1.5408627750464592,1.563932284979743,7.143779465762794
rolling,1785487742.3775258,,50.29487609863281,4,1.5408627750464592,1.563932284979743,7.143779465762794
rolling,1785487742.3868334,,45.54462432861328,4,1.5427752766831397,1.5600139957443588,6.752178029085357
rolling,1785487742.400815,,44.70634460449219,4,1.539059908137221,1.5619741937064735,6.952625536726971
rolling,1785487742.4200544,,42.528629302978516,4,1.53723374533194,1.5603729156832227,6.802300522300257
coherent,1785487742.4331212,24117,46.28777503967285,4,1.5386989575952519,1.5618191234241754,6.938623589770265
rolling,1785487742.4331212,,46.28777503967285,4,1.5386989575952519,1.5618191234241754,6.938623589770265
rolling,1785487742.4474423,,46.62728309631348,4,1.542303719851176,1.5544337696693833,6.193624489048247
rolling,1785487742.4612572,,41.20278358459473,4,1.5534094775952223,1.5485744630007285,5.727380569347189
rolling,1785487742.4694023,,36.28110885620117,4,1.5515775553217568,1.5469681347651942,5.534761556202362
coherent,1785487742.4852905,24121,37.84823417663574,4,1.5389444027305896,1.5344988403650137,4.20924454984981
rolling,1785487742.4852905,,37.84823417663574,4,1.5389444027305896,1.5344988403650137,4.20924454984981
rolling,1785487742.499203,,37.94574737548828,4,1.5394268925889536,1.5335103262733396,4.107607197735724
rolling,1785487742.5335505,,64.1481876373291,4,1.5315728178310655,1.5376540716769047,4.628677160812505
rolling,1785487742.5383413,,53.05075645446777,4,1.5401585981028858,1.5451825468062712,5.27065773693673
