mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487309.840858,,44.13247108459473,4,1.5407770493671458,1.5751549534680194,8.266067968347725
coherent,1785487309.855551,28091,42.040348052978516,4,1.545884525318746,1.5724602910602026,8.006711213752919
rolling,1785487309.855551,,42.040348052978516,4,1.545884525318746,1.5724602910602026,8.006711213752919
rolling,1785487309.8752236,,48.2175350189209,4,1.5588903448021763,1.583864494920321,9.295839043347774
rolling,1785487309.8844523,,43.5943603515625,4,1.5451691297590426,1.5703212507723276,7.789632545941232
rolling,1785487309.8984559,,42.90485382080078,4,1.5499503838507438,1.5605255276838685,6.8518017425844375
coherent,1785487309.9127364,28095,37.512779235839844,4,1.555493175749339,1.5576011961539633,6.653600995216078
rolling,1785487309.9127364,,37.512779235839844,4,1.555493175749339,1.5576011961539633,6.653600995216078
rolling,1785487309.927506,,43.053627014160156,4,1.5432759920166916,1.5468885106472061,5.440991400522764
rolling,1785487309.9432242,,44.768333435058594,4,1.5427891179484399,1.5464079515746354,5.391796555030625
rolling,1785487309.9577692,,45.03273963928223,4,1.5439912509232303,1.5439450492668516,5.149384720303656
coherent,1785487309.976518,28099,49.011945724487305,4,1.5439912509232303,1.5439450492668516,5.149384720303656
rolling,1785487309.976518,,49.011945724487305,4,1.5439912509232303,1.5439450492668516,5.149384720303656
rolling,1785487309.9852333,,42.00911521911621,4,1.54425389442649,1.544175349253526,5.173597595264731
rolling,1785487310.0173113,,59.542179107666016,4,1.550600306102687,1.5504394448546959,5.861149365253892
rolling,1785487310.0314372,,54.91924285888672,4,1.5443790019995234,1.5631855091873699,7.0734382450059305
rolling,1785487310.0464115,,61.17820739746094,4,1.534659257448045,1.5683135666671597,7.614443854106471
rolling,1785487310.059715,,42.4036979675293,4,1.535708656059415,1.5692337359582864,7.697118987468278
rolling,1785487310.0791388,,47.70159721374512,4,1.5264455900322627,1.5600908164449385,6.9301828490696815
rolling,1785487310.0904796,,44.068098068237305,4,1.5281133006247916,1.5566740494539402,6.560692183883172
coherent,1785487310.1048725,28108,45.157432556152344,4,1.5387539017921192,1.551060155578789,5.86367497895582
rolling,1785487310.1048725,,45.157432556152344,4,1.5387539017921192,1.551060155578789,5.86367497895582
rolling,1785487310.1266925,,47.55377769470215,4,1.5421514590906125,1.5540393170309232,6.154062650017403
rolling,1785487310.1433263,,52.846670150756836,4,1.5519042406508368,1.5636656002264677,7.188637742151525
rolling,1785487310.148578,,43.70546340942383,4,1.557421504543441,1.5523619572362923,6.1879317859966685
coherent,1785487310.1637626,28112,37.07003593444824,4,1.5546564129525364,1.5538207968734807,6.266430901637785
rolling,1785487310.1637626,,37.07003593444824,4,1.5546564129525364,1.5538207968734807,6.266430901637785
rolling,1785487310.1774106,,34.084320068359375,4,1.5606188142360986,1.559048951840587,6.9172213653729315
rolling,1785487310.1936083,,45.03035545349121,4,1.5479572469967287,1.54655161134414,5.440686173798638
rolling,1785487310.2071943,,43.431758880615234,4,1.5431563528836556,1.556387572455327,6.390304955687205
coherent,1785487310.2260542,28116,48.64358901977539,4,1.5338847431412375,1.5612791976865756,6.9227453368323255
rolling,1785487310.2260542,,48.64358901977539,4,1.5338847431412375,1.5612791976865756,6.9227453368323255
rolling,1785487310.2348926,,41.28432273864746,4,1.530781682731273,1.5585582669870077,6.696266587460699
rolling,1785487310.2763062,,69.11182403564453,4,1.545895106249258,1.573475661982469,8.108168559740681
rolling,1785487310.2940302,,67.97599792480469,4,1.5535974861863047,1.557695203646994,6.626294218873554
rolling,1785487310.2992556,,64.36300277709961,4,1.56240751182176,1.5530471064035158,6.397409544889894
rolling,1785487310.313314,,37.007808685302734,4,1.5613693970664264,1.5521368314058426,6.278114686256537
rolling,1785487310.3297393,,35.70914268493652,4,1.5598976275766065,1.5506841514888279,6.0948600239333555
rolling,1785487310.3435478,,44.29221153259277,4,1.553870596018178,1.5630321947133545,7.15660487865471
coherent,1785487310.357743,28125,44.42906379699707,4,1.554793554086824,1.5625452496087398,7.124935996882057
rolling,1785487310.357743,,44.42906379699707,4,1.554793554086824,1.5625452496087398,7.124935996882057
rolling,1785487310.376438,,46.698570251464844,4,1.5542737914681553,1.5620894937165617,7.070744648525521
rolling,1785487310.396568,,53.02023887634277,4,1.5333945986812962,1.54148111431018,4.968865353643154
rolling,1785487310.401376,,43.63298416137695,4,1.5310028805231473,1.546381211300117,5.494256554091377
coherent,1785487310.4157736,28129,39.33572769165039,4,1.5194054878971335,1.5524999004988826,6.402550492570107
rolling,1785487310.4157736,,39.33572769165039,4,1.5194054878971335,1.5524999004988826,6.402550492570107
rolling,1785487310.429535,,32.96685218811035,4,1.5289449890843496,1.5608646495561385,6.955353056088207
rolling,1785487310.445945,,44.56901550292969,4,1.548354379549341,1.5800222906983237,8.777111824691332
rolling,1785487310.4600215,,44.24786567687988,4,1.5543541333003092,1.5677301336164737,7.6278681033460884
coherent,1785487310.4770837,28133,47.548770904541016,4,1.556218542222221,1.5667464867658014,7.5643106170361145
rolling,1785487310.4770837,,47.548770904541016,4,1.556218542222221,1.5667464867658014,7.5643106170361145
rolling,1785487310.4902372,,44.29221153259277,4,1.5406679781222858,1.5531109136009242,6.062057092178002
rolling,1785487310.5270357,,67.01421737670898,4,1.5328622556866347,1.5454064352172565,5.364776683495338
rolling,1785487310.5338414,,56.75768852233887,4,1.530213962471511,1.5508321972652146,5.946196599210811
rolling,1785487310.5479429,,57.70564079284668,4,1.5436303726390113,1.543753809335676,5.128829079506718
rolling,1785487310.5619953,,34.95955467224121,4,1.5493813779321457,1.548796600898874,5.681148829163302
rolling,1785487310.579258,,45.41659355163574,4,1.5557192652138807,1.5550522826711646,6.409312317237335
rolling,1785487310.6001308,,52.18791961669922,4,1.5547595228361852,1.5570185807151193,6.581713258657357
coherent,1785487310.606165,28142,44.16966438293457,4,1.5483047004234898,1.5604240920615169,6.823962470605424
rolling,1785487310.606165,,44.16966438293457,4,1.5483047004234898,1.5604240920615169,6.823962470605424
rolling,1785487310.6258585,,46.6005802154541,4,1.5459588925397076,1.5583671612116448,6.600149772915471
rolling,1785487310.6361678,,36.03696823120117,4,1.535254875987325,1.547801981008771,5.568209532187623
rolling,1785487310.6500056,,43.840646743774414,4,1.5316713904212205,1.5551437435722753,6.344932607830008
coherent,1785487310.6646314,28146,38.7728214263916,4,1.5325960296521053,1.5546559115002556,6.282636793224443
rolling,1785487310.6646314,,38.7728214263916,4,1.5325960296521053,1.5546559115002556,6.282636793224443
rolling,1785487310.6784682,,42.30046272277832,4,1.5372781246661402,1.558761424889898,6.641215323599428
rolling,1785487310.7030184,,53.012847900390625,4,1.543590438764493,1.564991865175549,7.251522413587254
rolling,1785487310.7092535,,44.622182846069336,4,1.550781959923417,1.5502580425201318,5.8459967292289585
coherent,1785487310.7279916,28150,49.523353576660156,4,1.540564696422138,1.5556485869159469,6.315971005358239
rolling,1785487310.7279916,,49.523353576660156,4,1.540564696422138,1.5556485869159469,6.315971005358239
rolling,1785487310.7358556,,32.8371524810791,4,1.5256074163153588,1.5425332371490252,5.257288110448436
rolling,1785487310.7768898,,67.63625144958496,4,1.5159114640515414,1.5329630461460146,4.800924956062424
rolling,1785487310.7860649,,58.07328224182129,4,1.5118242119372536,1.5413369139924813,5.727649569837033
rolling,1785487310.8022492,,66.39361381530762,4,1.5174098734729173,1.5383899647937824,5.194545820501526
rolling,1785487310.810802,,33.91218185424805,4,1.5234912254055284,1.5437224221043724,5.4379402129209025
rolling,1785487310.828491,,42.426109313964844,4,1.532213648107059,1.5523317107014445,6.058692608878053
rolling,1785487310.8398263,,37.577152252197266,4,1.5341331328624495,1.5483991146135359,5.641566874165653
coherent,1785487310.854105,28159,43.30301284790039,4,1.5406114915464768,1.5449811857234867,5.249353347262746
rolling,1785487310.854105,,43.30301284790039,4,1.5406114915464768,1.5449811857234867,5.249353347262746
rolling,1785487310.8678489,,39.357900619506836,4,1.541662770800519,1.5459030040635224,5.340307530416055
rolling,1785487310.8889534,,49.12710189819336,4,1.547517062627257,1.5516813628512738,5.946169119929941
rolling,1785487310.9054546,,51.349639892578125,4,1.5482386697458208,1.5502029508328914,5.806662871127804
coherent,1785487310.9131255,28163,45.276641845703125,4,1.5477772957841376,1.550446367949736,5.825898946116112
rolling,1785487310.9131255,,45.276641845703125,4,1.5477772957841376,1.550446367949736,5.825898946116112
rolling,1785487310.927299,,38.3455753326416,4,1.5532656575740111,1.5552588595262613,6.3806620490344805
rolling,1785487310.9431477,,37.693023681640625,4,1.5552240825578656,1.557191882776644,6.608018309571513
rolling,1785487310.9586225,,45.49694061279297,4,1.5557056995263907,1.5562051570415352,6.521586143690482
coherent,1785487310.976743,28167,49.443960189819336,4,1.5566282373044789,1.55571843367877,6.494561033730785
rolling,1785487310.976743,,49.443960189819336,4,1.5566282373044789,1.55571843367877,6.494561033730785
rolling,1785487310.9890127,,45.86505889892578,4,1.554804542842706,1.5541193200322116,6.29869961981374
rolling,1785487311.0312877,,88.14001083374023,4,1.556735375166,1.5501634753089493,5.957883729623783
rolling,1785487311.0454776,,56.46491050720215,3,1.5529225762593009,1.5667855239217279,7.512100588114823
rolling,1785487311.0601692,,28.881549835205078,3,1.5777259085519006,1.5902688573319617,10.417780694625995
rolling,1785487311.0823054,,51.01776123046875,4,1.5489122344412563,1.5618289107197654,6.969788708261337
rolling,1785487311.0975451,,52.06751823425293,4,1.5472223742690692,1.5652910572586185,7.299647181178182
coherent,1785487311.1142488,28176,54.079532623291016,4,1.5509528732751303,1.5633228765898706,7.141829404978919
rolling,1785487311.1142488,,54.079532623291016,4,1.5509528732751303,1.5633228765898706,7.141829404978919
rolling,1785487311.1183567,,36.051273345947266,4,1.5496672776980853,1.5621955970623511,7.0143848882323345
rolling,1785487311.1459134,,48.368215560913086,4,1.5521125767501922,1.5646091793853043,7.284996052521668
rolling,1785487311.1480477,,33.798933029174805,4,1.5487488957566053,1.5715006114111152,7.931003180646104
coherent,1785487311.176127,28180,57.7702522277832,4,1.5621592117109926,1.564425438738415,7.476499622401938
rolling,1785487311.176127,,57.7702522277832,4,1.5621592117109926,1.564425438738415,7.476499622401938
rolling,1785487311.1827528,,36.83948516845703,4,1.552554475731067,1.5560034882971345,6.44160672637466
rolling,1785487311.1950533,,47.005653381347656,4,1.5505977993409483,1.554072190960368,6.2204648161031555
rolling,1785487311.214387,,38.25998306274414,4,1.5534796451435504,1.5481679317588068,5.68902733470037
coherent,1785487311.2253757,28184,42.62280464172363,4,1.5470277647647706,1.5515718909122478,5.930719262332997
rolling,1785487311.2253757,,42.62280464172363,4,1.5470277647647706,1.5515718909122478,5.930719262332997
rolling,1785487311.2352226,,40.16923904418945,4,1.5522394957715064,1.55614181770084,6.450046884951615
rolling,1785487311.2663052,,51.91826820373535,4,1.5429930413848423,1.5470152943668478,5.452946425363545
rolling,1785487311.2802522,,54.87656593322754,4,1.5444398562925545,1.5440510933592493,5.162122192866649
rolling,1785487311.29714,,61.91730499267578,4,1.5425888966685468,1.5450276444706919,5.253434287454169
rolling,1785487311.3129857,,46.680450439453125,4,1.5425888966685468,1.5450276444706919,5.253434287454169
rolling,1785487311.338161,,57.90877342224121,4,1.5513467283932236,1.5536718828184972,6.192008109986023
rolling,1785487311.345091,,47.95122146606445,4,1.54558303678802,1.5654804012216184,7.308099023334807
coherent,1785487311.357624,28193,44.63839530944824,4,1.5465089368905827,1.5649919039240465,7.264794294996761
rolling,1785487311.357624,,44.63839530944824,4,1.5465089368905827,1.5649919039240465,7.264794294996761
rolling,1785487311.3747594,,36.59844398498535,4,1.5391993489824445,1.558582463077656,6.613166977343851
rolling,1785487311.387314,,42.22297668457031,4,1.5431144503564185,1.5624467836648053,6.996009055044318
rolling,1785487311.4063687,,48.74467849731445,4,1.5447890349564275,1.559015933365852,6.658532214382429
coherent,1785487311.4182358,28197,43.47634315490723,4,1.5438631348538643,1.5595044306634243,6.703774360343771
rolling,1785487311.4182358,,43.47634315490723,4,1.5438631348538643,1.5595044306634243,6.703774360343771
rolling,1785487311.4293869,,42.07277297973633,4,1.5470070992419591,1.5622612281767587,6.995903121949025
rolling,1785487311.4453259,,38.95711898803711,4,1.5524132046368455,1.5675972137307026,7.585048083725034
rolling,1785487311.4593756,,41.139841079711914,4,1.5514556444837473,1.569559040883243,7.766785253044023
coherent,1785487311.474671,28201,45.28403282165527,4,1.5505289038000651,1.570047981664517,7.804331241157739
rolling,1785487311.474671,,45.28403282165527,4,1.5505289038000651,1.570047981664517,7.804331241157739
rolling,1785487311.4885228,,43.196916580200195,4,1.5494827963133722,1.5691306982089812,7.701986787069988
rolling,1785487311.5249796,,65.60397148132324,4,1.5328584785207344,1.5527220059793374,6.087486475049943
rolling,1785487311.5357862,,61.115264892578125,4,1.5347753446066088,1.5487947749611248,5.672519286684052
rolling,1785487311.5472298,,58.70699882507324,4,1.5338477633418068,1.5492841592261013,5.733137084718385
rolling,1785487311.5614781,,36.4985466003418,4,1.5429374383097447,1.5572544763974758,6.47653628357837
rolling,1785487311.5782037,,42.41752624511719,4,1.550729171995511,1.5649451474722127,7.299948576528211
rolling,1785487311.5914705,,44.240713119506836,4,1.5459501001284064,1.574736399669258,8.234358670625538
coherent,1785487311.6056807,28210,44.202566146850586,4,1.5422313692580105,1.57669837156618,8.419974756944985
rolling,1785487311.6056807,,44.202566146850586,4,1.5422313692580105,1.57669837156618,8.419974756944985
rolling,1785487311.624838,,46.63443565368652,4,1.5294655080256012,1.565504576040272,7.403091831045272
rolling,1785487311.6382759,,46.805381774902344,4,1.536821076861447,1.5727647395373148,8.041593558678997
rolling,1785487311.6502008,,44.52013969421387,4,1.545696675297376,1.554580618205293,6.2205943467278795
coherent,1785487311.6643302,28214,39.492130279541016,4,1.5475577218948116,1.5535987452894287,6.137415017374955
rolling,1785487311.6643302,,39.492130279541016,4,1.5475577218948116,1.5535987452894287,6.137415017374955
rolling,1785487311.6784954,,40.21954536437988,4,1.5561861692472687,1.5611646332159133,7.016576684688691
rolling,1785487311.6961474,,45.946598052978516,4,1.5444408651253452,1.549571671454466,5.713507187121866
rolling,1785487311.7105393,,46.209096908569336,4,1.5393850326237448,1.5599299444551145,6.7471404905415895
coherent,1785487311.7251756,28218,46.68021202087402,4,1.5337918058580104,1.5628808850071296,7.08293853452676
rolling,1785487311.7251756,,46.68021202087402,4,1.5337918058580104,1.5628808850071296,7.08293853452676
rolling,1785487311.7380111,,41.86367988586426,4,1.5343106281553434,1.563335816374853,7.122539669903542
rolling,1785487311.767057,,56.517601013183594,4,1.5377233366916623,1.5667042604060868,7.431343270104714
rolling,1785487311.7831025,,57.92689323425293,4,1.5406064918290225,1.5607973186696773,6.830689092913358
rolling,1785487311.7967033,,58.692216873168945,4,1.5563753733306454,1.5524777861650885,6.173521181891125
rolling,1785487311.8131475,,46.09060287475586,4,1.5558565510333127,1.5520228547973653,6.117160309558433
rolling,1785487311.8284428,,45.34029960632324,4,1.5617318259848778,1.557821924548513,6.8309788437760295
