capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385088.3294015,1786385088.354026,24.62458610534668,-0.6174621430397977,0.23662405038177692,-0.773363741987054,0.04111449910548041,0.1559015989472563,0.19550955127629652,0.2500585795260182,40.0,0.0,0.145,0.145,2147514071,2147514067,False,0.050081491470336914,0.06641779017919318
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385090.021058,1786385090.0114248,-9.633302688598633,-0.6355035538276392,0.22949430249908875,-0.7757563293762417,0.037780894967157884,0.1402527755486025,0.19171340753193086,0.2375392002945848,60.0,0.0,0.132,0.132,2147514279,2147514279,True,3.337860107421875e-05,0.054012066369464366
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385091.1073904,1786385091.1325681,25.177717208862305,-0.6314154693565199,0.20660076041934694,-0.7741612726442508,0.037780895303056526,0.1427458032877309,0.1688198651162904,0.2210803275150054,70.0,0.0,0.139,0.139,2147514407,2147514403,False,0.10843181610107422,0.03849647469463726
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385092.734535,1786385092.7192252,-15.309810638427734,-0.6375310218372332,0.23006364780763633,-0.7733637433383277,0.040003297652623795,0.1358327215010945,0.19006035015501255,0.23360964220562447,70.0,0.0,0.138,0.138,2147514615,2147514619,False,0.03154301643371582,0.050372344266275015
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385094.4897819,1786385094.4883177,-1.4641284942626953,-0.6504284087243593,0.2115887193077155,-0.7733637435492717,0.03778089532158765,0.12293533482491248,0.17380782398612785,0.21289024455645247,110.0,0.0,0.118,0.118,2147514835,2147514835,True,3.981590270996094e-05,0.030171139995928218
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385095.7508683,1786385095.7587087,7.840394973754883,-0.6424484143783582,0.21166783665345168,-0.7741612708823121,0.043336902145638734,0.13171285650395392,0.16833093450781295,0.21373717524264413,90.0,0.0,0.153,0.153,2147514991,2147514991,True,3.8623809814453125e-05,0.030034878370383742
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385097.3941472,1786385097.4012492,7.102012634277344,-0.6434638282824663,0.2065041023969032,-0.7733637435492717,0.03778089532158765,0.12989991526680544,0.16872320707531555,0.21293545639959316,20.0,0.0,0.137,0.137,2147515195,2147515191,False,0.040146827697753906,0.029183521913244526
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385099.0939136,1786385099.085521,-8.392572402954102,-0.6464756443482398,0.24433321021705634,-0.774958800182624,0.04111449943224483,0.1284831558343842,0.20321871078481152,0.24042829647569255,10.0,0.0,0.13,0.13,2147515404,2147515399,False,0.03680825233459473,0.05984167263560582
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385100.6780849,1786385100.6778193,-0.2655982971191406,-0.6455434621559792,0.22834049183113692,-0.7733637433383277,0.040003297652623795,0.12782028118234845,0.18833719417851313,0.22761573537998112,20.0,0.0,0.15,0.15,2147515603,2147515599,False,0.03724050521850586,0.04548807937941507
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385101.8198693,1786385101.799915,-19.954204559326172,-0.6464347577146172,0.19969215245302152,-0.7733637418899991,0.042225700483673446,0.1269289841753819,0.15746645196934808,0.20225392584473942,40.0,0.0,0.174,0.174,2147515743,2147515743,True,3.123283386230469e-05,0.019035861082835136
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385103.5684407,1786385103.5790074,10.56671142578125,-0.6244313536308141,0.21661330067722862,-0.7757563291652979,0.04000329729819403,0.15132497553448376,0.1766100033790346,0.23257330352827413,10.0,0.0,0.133,0.133,2147515963,2147515952,False,0.07894229888916016,0.05004617703098318
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385105.179538,1786385105.1808534,1.3153553009033203,-0.6235030724427923,0.22206581884559906,-0.7725662129987687,0.04222570020957462,0.14906314055597636,0.17984011863602445,0.23358571904855424,30.0,0.0,0.141,0.141,2147516163,2147516159,False,0.03164935111999512,0.05041606788545105
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385106.3447003,1786385106.3589127,14.212369918823242,-0.6133932446502466,0.2277097047717911,-0.7757563288588827,0.04111449927132036,0.1623630842086361,0.18659520550047073,0.24734498545453384,20.0,0.0,0.136,0.136,2147516307,2147516295,False,0.05855727195739746,0.06490267769874294
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385108.1317966,1786385108.1481318,16.335248947143555,-0.6395456738038707,0.23581269225317314,-0.77655385858,0.04111449963066558,0.1370081847761293,0.19469819262250757,0.23807273868740422,70.0,0.0,0.151,0.151,2147516531,2147516527,False,0.03975367546081543,0.05502571680522631
flextdoa_walk_imu_clean,flextdoa,dynamic,1786385109.378028,1786385109.3713977,-6.630182266235352,-0.6284096883122838,0.19739049053599356,-0.773363741987054,0.04111449910548041,0.1449540536747702,0.15627599143051316,0.2131522065903564,20.0,0.0,0.157,0.157,2147516684,2147516679,False,0.04174041748046875,0.03464377428019466
native_ds_static_final,native_ds,static,1786401218.7759514,1786401218.7778668,1.9154548645019531,-0.08371872980811124,-1.3092861984942914,-0.7450518023695725,1.5614614277202823,0.6613330725614612,-2.8707476262145737,2.945938452561457,,0.0,0.09,0.049,99,99,True,0.14943146705627441,0.04959007152799771
native_ds_static_final,native_ds,static,1786401218.8508246,1786401218.8525212,1.6965866088867188,-0.11876492791722848,-1.3566229072740157,-0.7436960033097624,1.5612391882034504,0.6249310753925339,-2.9178620954774663,2.9840338565799516,,0.0,0.058,0.056,99,99,True,0.22408580780029297,0.012234952578557086
native_ds_static_final,native_ds,static,1786401218.9585738,1786401218.943406,-15.167713165283203,-0.11445353852935525,-1.3613570303761469,-0.7466468615355147,1.5617947910483614,0.6321933230061595,-2.9231518214245082,2.9907331824739884,,0.0,0.055,0.053,99,99,True,0.3149707317352295,0.010423614237336632
native_ds_static_final,native_ds,static,1786401219.1365728,1786401219.1346862,-1.886606216430664,-0.12252575654055908,-1.3448391825629598,-0.7458493317840135,1.5629059931331566,0.6233235752434544,-2.9077451756961166,2.9738046819248773,,0.051,0.065,0.064,99,99,True,0.5062508583068848,0.014340064722894232
native_ds_static_final,native_ds,static,1786401219.213555,1786401219.2114222,-2.132892608642578,-0.10388417079600698,-1.3386350483825513,-0.7460885911425601,1.5623503914972496,0.6422044203465531,-2.900985439879801,2.971219116778036,,0.0,0.06,0.059,99,99,True,0.5829868316650391,0.013899214802476401
native_ds_static_final,native_ds,static,1786401219.3347309,1786401219.3358061,1.0752677917480469,-0.107315362433549,-1.3789367471550165,-0.7458493320287207,1.5631282328751963,0.6385339695951717,-2.9420649800302128,3.0105600769702545,,0.0,0.049,0.047,99,99,True,0.5588035583496094,0.028526978408955017
native_ds_static_final,native_ds,static,1786401219.4634132,1786401219.4833245,19.91128921508789,-0.10012334217267638,-1.3504187730936072,-0.7448125443988081,1.563794954380925,0.6446892022261317,-2.9142137274745323,2.9846718105795107,,0.0,0.062,0.06,99,99,True,0.4112851619720459,0.008304490737992342
native_ds_static_final,native_ds,static,1786401219.6768477,1786401219.6746497,-2.1979808807373047,-0.1104224642037912,-1.3460681311423306,-0.7452113088215314,1.5632393530783686,0.6347888446177402,-2.909307484220699,2.977755348411568,,0.0,0.056,0.054,99,99,True,0.21995997428894043,0.004603436986027998
native_ds_static_final,native_ds,static,1786401219.7142124,1786401219.7013044,-12.907981872558594,-0.12211761442796476,-1.366858115779988,-0.7450518039316453,1.5599057472632007,0.6229341895036805,-2.9267638630431887,2.992322461645485,,0.0,0.062,0.061,99,99,True,0.19330525398254395,0.018823422642594064
native_ds_static_final,native_ds,static,1786401219.8533843,1786401219.8329144,-20.46990394592285,-0.10617498834106032,-1.3498042988039218,-0.7456898269519034,1.5625726325781666,0.6395148386108431,-2.9123769313820884,2.9817643466997863,,0.0,0.065,0.064,99,99,True,0.06169533729553223,0.003347075265678013
native_ds_static_final,native_ds,static,1786401219.9944835,1786401220.012579,18.09549331665039,-0.09910072577039664,-1.3663860601422506,-0.743297239599791,1.5621281519905477,0.6441965138293944,-2.9285142121327983,2.998530413234745,,0.0,0.052,0.05,99,99,True,0.11796927452087402,0.01681079398651743
native_ds_static_final,native_ds,static,1786401220.0963278,1786401220.0964172,0.08940696716308594,-0.10492137879995012,-1.3537322070409408,-0.7436162513413183,1.5634615956081177,0.6386948725413681,-2.9171938026490585,2.986293827208687,,0.0,0.063,0.061,99,99,True,0.20180749893188477,0.004245990402470456
native_ds_static_final,native_ds,static,1786401220.2146788,1786401220.1982205,-16.45827293395996,-0.11770305895154576,-1.357556949189413,-0.7434567457299561,1.5617947936885712,0.6257536867784104,-2.9193517428779843,2.985662786578802,,0.0,0.071,0.069,99,99,True,0.30361080169677734,0.012097799406108875
native_ds_static_final,native_ds,static,1786401220.400688,1786401220.3982828,-2.4051666259765625,-0.10971941542722385,-1.3570456409882734,-0.7430579815858479,1.5632393554778214,0.633338566158624,-2.920284996466095,2.9881737231909464,,0.0,0.055,0.054,99,99,True,0.5036730766296387,0.0073393429069623945
native_ds_static_final,native_ds,static,1786401220.4747236,1786401220.4577281,-16.99542999267578,-0.11099768593007342,-1.3370865321774685,-0.7424997108684944,1.561794793226934,0.631502024938421,-2.8988813254044024,2.9668683398964153,,0.0,0.068,0.066,99,99,True,0.5631184577941895,0.015530754377089622
native_ds_static_final,native_ds,static,1786401220.59541,1786401220.5950646,-0.34546852111816406,-0.09536455810880562,-1.3621385842795197,-0.7428187225365945,1.5617947936591094,0.6474541644277889,-2.923933377938629,2.9947593047953767,,0.0,0.057,0.055,99,99,True,0.6970477104187012,0.015115446037246998
native_ds_static_final,native_ds,static,1786401220.7241528,1786401220.7241054,-0.04744529724121094,-0.09957278140813375,-1.3433691714846834,-0.7422604519655825,1.5631282357417424,0.6426876705574488,-2.906497407226426,2.9767053297396595,,0.0,0.059,0.058,99,99,True,0.5680069923400879,0.009494885664964762
native_ds_static_final,native_ds,static,1786401220.8527567,1786401220.8530695,0.31280517578125,-0.11177923983344673,-1.3561755125980186,-0.7421009462168434,1.561461431521495,0.6303217063833967,-2.9176369441195136,2.9849473682510936,,0.0,0.064,0.062,99,99,True,0.4390428066253662,0.007292226384821834
native_ds_static_final,native_ds,static,1786401220.9666882,1786401220.975966,9.277820587158203,-0.11600205473443825,-1.3684705455102133,-0.7436162520774248,1.5621281533841458,0.6276141973429865,-2.930598698894359,2.997049935297674,,0.0,0.072,0.07,99,99,True,0.3161463737487793,0.019122251198038592
native_ds_static_final,native_ds,static,1786401221.098014,1786401221.0747013,-23.312807083129883,-0.10829872627242576,-1.3479362149731262,-0.7426592171722715,1.5610169517086498,0.6343604908998457,-2.9089531666817763,2.977317879965562,,0.0,0.061,0.059,99,99,True,0.21741104125976562,0.005093173823291949
native_ds_static_final,native_ds,static,1786401221.265378,1786401221.2635314,-1.8465518951416016,-0.14326641925473704,-1.3652064334863594,-0.7410641573971419,1.5662395998579997,0.5977977381424049,-2.931446033344359,2.9917783978995756,,0.0,0.077,0.075,99,99,True,0.028580904006958008,0.04252607134053929
native_ds_static_final,native_ds,static,1786401221.3530035,1786401221.33367,-19.333600997924805,-0.1079152451215708,-1.3539239476163676,-0.7402666283389486,1.5660173604719523,0.6323513832173778,-2.91994130808832,2.987628744428842,,0.0,0.059,0.058,99,99,True,0.04155755043029785,0.007512125225078627
native_ds_static_final,native_ds,static,1786401221.463813,1786401221.463844,0.030994415283203125,-0.09759146212871683,-1.3743057901414302,-0.745689824813268,1.5603502238625646,0.6480983626845511,-2.934656014003995,3.0053680986268905,,0.0,0.056,0.054,99,99,True,0.17173171043395996,0.02406924010938226
native_ds_static_final,native_ds,static,1786401221.6040819,1786401221.604241,0.1590251922607422,-0.13475687592761165,-1.341614323102509,-0.7432174860264916,1.5631282331407481,0.60846061009888,-2.9047425562432574,2.967785981517622,,0.0,0.072,0.07,99,99,True,0.31212854385375977,0.029320930849305236
native_ds_static_final,native_ds,static,1786401221.713922,1786401221.6967587,-17.16327667236328,-0.10530485995080507,-1.3477444743976994,-0.746806366459721,1.5573499780862996,0.6415015065089159,-2.905094452483999,2.975079488132462,,0.0,0.068,0.066,99,99,True,0.4046463966369629,0.009929981403778043
native_ds_static_final,native_ds,static,1786401221.8513577,1786401221.8315969,-19.760847091674805,-0.13462904887732674,-1.3436102339835898,-0.7466468599386192,1.5584611792523502,0.6120178110612925,-2.90207141323594,2.9659036209185055,,0.0,0.068,0.067,99,99,True,0.5394845008850098,0.026983369497204455
native_ds_static_final,native_ds,static,1786401222.0488966,1786401222.0487726,-0.1239776611328125,-0.1167051035110056,-1.3574930356642705,-0.747205130669292,1.5575722172030178,0.6305000271582863,-2.9150652528672882,2.982471410210134,,0.0,0.067,0.065,99,99,True,0.676185131072998,0.006080978594154044
native_ds_static_final,native_ds,static,1786401222.0990174,1786401222.096293,-2.7244091033935547,-0.09789643815276561,-1.3382515672316968,-0.7472848837283621,1.5592390213286398,0.6493884455755965,-2.897490588560337,2.9693698092428327,,0.0,0.064,0.062,99,99,True,0.6286647319793701,0.020703053507859157
native_ds_static_final,native_ds,static,1786401222.2134945,1786401222.2361283,22.633790969848633,-0.05287520787983313,-1.3684358151883984,-0.7474443888803185,1.5599057418837883,0.6945691810004854,-2.9283415570721867,3.0095864536629686,,0.0,0.054,0.033,99,99,True,0.4888293743133545,0.05999781290700741
native_ds_static_final,native_ds,static,1786401222.3347914,1786401222.3549342,20.142793655395508,-0.11234439219965342,-1.3942895599139753,-0.7464076004064396,1.5604613430821428,0.6340632082067862,-2.954750902996118,3.0220173809490007,,0.0,0.063,0.061,99,99,True,0.3700234889984131,0.0412001056599703
native_ds_static_final,native_ds,static,1786401222.4732184,1786401222.4928894,19.670963287353516,-0.12967852423802873,-1.358323911491123,-0.7464076006867666,1.5601279826399503,0.6167290764487379,-2.9184518941310733,2.982903989754709,,0.0,0.071,0.069,99,99,True,0.23206830024719238,0.020262247531758263
native_ds_static_final,native_ds,static,1786401222.5920043,1786401222.5760295,-15.974760055541992,-0.09736046898988615,-1.3622664113298049,-0.7470456238940842,1.5610169445762545,0.6496851549041981,-2.9232833559060594,2.9946078840843726,,0.0,0.063,0.061,99,99,True,0.14892816543579102,0.0164244170142039
native_ds_static_final,native_ds,static,1786401222.7247932,1786401222.724896,0.10275840759277344,-0.10840189236097131,-1.3619715046658323,-0.7464076013284231,1.5597946228322737,0.6380057089674518,-2.921766127498106,2.990613413410423,,0.0,0.141,0.077,99,99,True,6.175041198730469e-05,0.00830416967370543
native_ds_static_final,native_ds,static,1786401222.9251075,1786401222.9252155,0.10800361633300781,-0.10682871519414872,-1.3708891901055518,-0.7470456248159396,1.5593501428530387,0.6402169096217909,-2.9302393329585907,2.999363305733949,,0.0,0.059,0.058,99,99,True,0.2002577781677246,0.01705310165700742
native_ds_static_final,native_ds,static,1786401222.994951,1786401222.9762688,-18.682241439819336,-0.12757944726840265,-1.3441607947481327,-0.7460088366894341,1.559016781446806,0.6184293894210314,-2.9031775761949388,2.96831517002841,,0.0,0.079,0.077,99,99,True,0.2513110637664795,0.020788340477533054
native_ds_static_final,native_ds,static,1786401223.093688,1786401223.0716867,-22.001266479492188,-0.10598324776563284,-1.3527981651255425,-0.7468861186365998,1.5595723823829362,0.640902870870967,-2.9123705475084787,2.9820561188357075,,0.0,0.063,0.062,99,99,True,0.346729040145874,0.004666407721661082
native_ds_static_final,native_ds,static,1786401223.2137334,1786401223.194845,-18.888473510742188,-0.11957114278234116,-1.359680687120779,-0.7462480952651809,1.5603502239872196,0.6266769524828397,-2.9200309111079985,2.986520471150229,,0.0,0.048,0.047,99,99,True,0.46988725662231445,0.011652871497606984
native_ds_static_final,native_ds,static,1786401223.3543746,1786401223.3374164,-16.958236694335938,-0.1029254679188698,-1.3536043799906556,-0.7452113074599607,1.5599057428395944,0.6422858395410909,-2.91351012283025,2.983466496461682,,0.0,0.056,0.054,99,99,True,0.6124587059020996,0.005880674731115661
native_ds_static_final,native_ds,static,1786401223.465562,1786401223.4654155,-0.14662742614746094,-0.09657891508651284,-1.3431774309092557,-0.747045624376866,1.5593501422545617,0.6504667092903531,-2.9025275731638174,2.974520676154607,,0.0,0.073,0.071,99,99,True,0.6657929420471191,0.017907687668367377
native_ds_static_final,native_ds,static,1786401223.60213,1786401223.6038258,1.695871353149414,-0.10653380853017591,-1.3598477667344673,-0.746407601412961,1.557349978473427,0.6398737928827851,-2.9171977452078943,2.9865500423505753,,0.0,0.056,0.054,99,99,True,0.5273826122283936,0.00498427113549401
native_ds_static_final,native_ds,static,1786401223.8311853,1786401223.8432891,12.103796005249023,-0.1126493682237022,-1.358235337004241,-0.7454505667516056,1.5581278200392705,0.6328011985279034,-2.9163631570435116,2.984227106072718,,0.0,0.061,0.06,99,99,True,0.287919282913208,0.004531493893705802
native_ds_static_final,native_ds,static,1786401223.872445,1786401223.8745065,2.0613670349121094,-0.13580867553321863,-1.3877759274679295,-0.7512725303205621,1.5465713174540674,0.6154638547873434,-2.934347244921997,2.9981977103471698,,0.0,0.067,0.065,99,99,True,0.2567019462585449,0.029466983147690466
native_ds_static_final,native_ds,static,1786401223.9734702,1786401223.9539857,-19.484519958496094,-0.12239792949027395,-1.3468350934440405,-0.7514320362997908,1.5437933094079783,0.6290341068095169,-2.890628402852019,2.9582793091431476,,0.0,0.085,0.083,99,99,True,0.17722272872924805,0.02414216487879352
