mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487526.2729688,,41.79263114929199,4,1.5474895787873713,1.545033064365323,5.2845677365964505
rolling,1785487526.2919092,,40.32135009765625,4,1.5538246246042862,1.5512859415279867,6.001319422149027
rolling,1785487526.3061678,,41.58735275268555,4,1.5559923919631833,1.54684466976943,5.617996850463124
coherent,1785487526.3197954,47842,46.82660102844238,4,1.5421164991415175,1.5541654769774842,6.166656608310028
rolling,1785487526.3197954,,46.82660102844238,4,1.5421164991415175,1.5541654769774842,6.166656608310028
rolling,1785487526.3323839,,40.474653244018555,4,1.5426386125635279,1.5546232941807976,6.21296492196921
rolling,1785487526.3666513,,60.483455657958984,4,1.5363035667466125,1.5483704170181338,5.613525748550361
rolling,1785487526.3792965,,59.50117111206055,4,1.530542493810925,1.5601735703515578,6.8595337444358435
rolling,1785487526.3933747,,60.99081039428711,4,1.5361155466298038,1.557233273408387,6.497802513885671
rolling,1785487526.407734,,41.08262062072754,4,1.5389787663289143,1.5597438988393002,6.730097820366214
rolling,1785487526.4273193,,48.02274703979492,4,1.5423853547871593,1.5631063021728766,7.060916075293017
rolling,1785487526.4406476,,47.27292060852051,4,1.5481464277228472,1.5513031488394522,5.91500177603387
coherent,1785487526.4568682,47851,49.134254455566406,4,1.54907232782541,1.5508146515418801,5.8772570721669855
rolling,1785487526.4568682,,49.134254455566406,4,1.54907232782541,1.5508146515418801,5.8772570721669855
rolling,1785487526.4664474,,39.12806510925293,4,1.5521796196813877,1.5535392926014926,6.1923922743872
rolling,1785487526.483683,,43.03550720214844,4,1.5424749244488931,1.543960472030399,5.146557778795538
rolling,1785487526.4976847,,40.816545486450195,4,1.5403071570899958,1.5484017437889563,5.5920360820626644
coherent,1785487526.517911,47855,51.46360397338867,4,1.5398443121113536,1.5486459370022798,5.617826882516863
rolling,1785487526.517911,,51.46360397338867,4,1.5398443121113536,1.5486459370022798,5.617826882516863
rolling,1785487526.5274973,,43.81418228149414,4,1.542163673457551,1.550679678101871,5.818114874911649
rolling,1785487526.561094,,63.40932846069336,4,1.544581650732539,1.5530662930245676,6.063245085438059
rolling,1785487526.5633397,,45.42875289916992,4,1.5484415695994493,1.5451581802911734,5.308164518251106
coherent,1785487526.5726275,47859,45.130252838134766,4,1.5484415695994493,1.5451581802911734,5.308164518251106
rolling,1785487526.5726275,,45.130252838134766,4,1.5484415695994493,1.5451581802911734,5.308164518251106
rolling,1785487526.589326,,28.23185920715332,4,1.54457067804827,1.5417639738417979,4.934465871132703
rolling,1785487526.6322148,,71.1207389831543,4,1.5416731202285707,1.5477004234615408,5.520047699823513
rolling,1785487526.6464138,,85.31975746154785,4,1.5425986000405751,1.547212147905819,5.471872851681662
rolling,1785487526.6653826,,33.16783905029297,3,1.5632947316370938,1.5674404549693455,7.797594021444626
rolling,1785487526.6801744,,47.95956611633301,4,1.5516950251799768,1.5559912023995148,6.426535853760204
rolling,1785487526.6915188,,45.10498046875,4,1.5514542712513293,1.556484453494784,6.471617394087471
coherent,1785487526.7055943,47868,40.21167755126953,4,1.5509916364179674,1.5567285358371818,6.489000431091112
rolling,1785487526.7055943,,40.21167755126953,4,1.5509916364179674,1.5567285358371818,6.489000431091112
rolling,1785487526.7197096,,39.5352840423584,4,1.5403099974275836,1.547362298764483,5.488119380199352
rolling,1785487526.7369952,,45.476436614990234,4,1.546174780816735,1.553151013033933,6.081220327630355
rolling,1785487526.7530327,,47.43838310241699,4,1.5449726478419448,1.5556139153417168,6.319613729394062
coherent,1785487526.7727258,47872,53.01618576049805,4,1.5440467477393809,1.556102412639289,6.364386807632575
rolling,1785487526.7727258,,53.01618576049805,4,1.5440467477393809,1.556102412639289,6.364386807632575
rolling,1785487526.7787607,,41.765451431274414,4,1.543257406747596,1.555410275892587,6.292833295093803
rolling,1785487526.817803,,80.80768585205078,4,1.546388626266003,1.5489951055746713,5.668521683409989
rolling,1785487526.8184316,,45.70579528808594,4,1.533721376096993,1.5364921558589704,4.4718772108543865
coherent,1785487526.824335,47876,45.57442665100098,4,1.5286139001453924,1.539186818266787,4.8499650712826945
rolling,1785487526.824335,,45.57442665100098,4,1.5286139001453924,1.539186818266787,4.8499650712826945
rolling,1785487526.8398917,,22.08876609802246,4,1.53333407817355,1.5433257248968342,5.151778383701681
rolling,1785487526.8735385,,55.73558807373047,4,1.5440429033587055,1.553895651362152,6.143845222655996
rolling,1785487526.8864486,,62.11352348327637,4,1.5464640815489121,1.5489351973381236,5.663174077708322
rolling,1785487526.8989253,,59.03363227844238,4,1.5621686585949324,1.540649591336725,5.230014115382523
rolling,1785487526.915349,,41.81051254272461,4,1.5663324014723026,1.5443005856208722,5.733755429743049
rolling,1785487526.9309769,,44.52824592590332,4,1.5717264852852566,1.5496247055187033,6.451218218798519
rolling,1785487526.94388,,44.954776763916016,4,1.5668950400278276,1.5595232591096888,7.158484685801563
coherent,1785487526.9579077,47885,42.55867004394531,4,1.556760994057329,1.5648698986190217,7.391029812358124
rolling,1785487526.9579077,,42.55867004394531,4,1.556760994057329,1.5648698986190217,7.391029812358124
rolling,1785487526.9724624,,41.48554801940918,4,1.550766151687662,1.5596132975582386,6.7716214457067965
rolling,1785487526.9894528,,45.572757720947266,4,1.5463508432182016,1.5552552578071943,6.292368505392784
rolling,1785487527.0056038,,47.69611358642578,4,1.547072777670455,1.5537761751550996,6.15069232181837
coherent,1785487527.0173862,47889,44.92378234863281,4,1.5599530021566816,1.546980674391869,5.74412149045354
rolling,1785487527.0173862,,44.92378234863281,4,1.5599530021566816,1.546980674391869,5.74412149045354
rolling,1785487527.0314472,,41.994333267211914,4,1.5638697343730092,1.5504150764083973,6.199547341639541
rolling,1785487527.0491042,,43.500423431396484,4,1.5580101967650646,1.5446315398797965,5.460852908729037
rolling,1785487527.0711753,,53.78913879394531,4,1.559457011672777,1.5416673388721982,5.225864018660879
coherent,1785487527.0773265,47893,45.879364013671875,4,1.5576270665767438,1.542632802891095,5.2586872590027065
rolling,1785487527.0773265,,45.879364013671875,4,1.5576270665767438,1.542632802891095,5.2586872590027065
rolling,1785487527.0904357,,41.33152961730957,4,1.5633237683127035,1.5476279781670503,5.9198998775291765
rolling,1785487527.1283278,,57.152509689331055,4,1.5633237683127035,1.5476279781670503,5.9198998775291765
rolling,1785487527.1439526,,66.62607192993164,4,1.5630823597166768,1.5481225705297432,5.957297980979264
rolling,1785487527.156658,,66.2221908569336,4,1.5529575601384866,1.5534643317183556,6.198595926597817
rolling,1785487527.1762228,,47.894954681396484,4,1.5501163204506132,1.5509729795465643,5.9068474289889075
rolling,1785487527.187458,,43.50543022155762,4,1.5501163204506132,1.5509729795465643,5.9068474289889075
rolling,1785487527.201136,,44.47817802429199,4,1.5493927493299122,1.5524554153672196,6.044057783621629
coherent,1785487527.214955,47902,38.732290267944336,4,1.5517027713175264,1.5512366667191124,5.95739345198139
rolling,1785487527.214955,,38.732290267944336,4,1.5517027713175264,1.5512366667191124,5.95739345198139
rolling,1785487527.2290072,,41.5492057800293,4,1.544406347908097,1.5448387692150842,5.2406134632872
rolling,1785487527.2461896,,45.05348205566406,4,1.5473321823761637,1.5477266541737476,5.550805429221482
rolling,1785487527.2653909,,50.435781478881836,4,1.5444477179040454,1.553636278445005,6.119576965767329
coherent,1785487527.275743,47906,46.73576354980469,4,1.539358734737063,1.556321184211382,6.386596670920194
rolling,1785487527.275743,,46.73576354980469,4,1.539358734737063,1.556321184211382,6.386596670920194
rolling,1785487527.2886684,,42.47879981994629,4,1.5502688130420967,1.565887729193724,7.388050468058263
rolling,1785487527.305869,,40.47822952270508,4,1.5512458397918552,1.566852083426895,7.495600898708893
rolling,1785487527.3196716,,43.92862319946289,4,1.551725492758243,1.5658693814940594,7.40444231295686
coherent,1785487527.3339193,47910,45.250892639160156,4,1.5581979673744368,1.5624545569899242,7.186219920380325
rolling,1785487527.3339193,,45.250892639160156,4,1.5581979673744368,1.5624545569899242,7.186219920380325
rolling,1785487527.348829,,42.95992851257324,4,1.5504262115294805,1.555639862374189,6.373318497561391
rolling,1785487527.3859127,,66.24102592468262,4,1.5436053845153979,1.5489075048349659,5.643801071447046
rolling,1785487527.3971682,,63.24887275695801,4,1.5455283608301433,1.544967755320794,5.260362496031489
rolling,1785487527.415502,,66.67304039001465,4,1.5395195717737102,1.5481379431279045,5.568263217176947
rolling,1785487527.4227908,,36.878108978271484,4,1.5382139943682678,1.5469931424557284,5.460774588396737
rolling,1785487527.4397926,,42.624473571777344,4,1.5440577946325924,1.5527611457617807,6.030531986971639
rolling,1785487527.4540782,,38.57612609863281,4,1.5462294899957638,1.548311826398678,5.599130107952768
coherent,1785487527.4699063,47919,47.11556434631348,4,1.5554590706822338,1.5434423753525206,5.275475547784851
rolling,1785487527.4699063,,47.11556434631348,4,1.5554590706822338,1.5434423753525206,5.275475547784851
rolling,1785487527.4821665,,42.3738956451416,4,1.556503767686921,1.5443584220213749,5.391632030755303
rolling,1785487527.4996283,,45.55010795593262,4,1.5574807944366793,1.5453227762545465,5.511536614091347
rolling,1785487527.517401,,47.49464988708496,4,1.5557909342644924,1.5487849227933987,5.800982993319894
coherent,1785487527.5285325,47923,46.365976333618164,4,1.548413994364269,1.55267693576071,6.054479679076999
rolling,1785487527.5285325,,46.365976333618164,4,1.548413994364269,1.55267693576071,6.054479679076999
rolling,1785487527.5425987,,42.97041893005371,4,1.5405329261639622,1.5457663901771495,5.328029270965671
rolling,1785487527.559693,,42.292118072509766,4,1.5405329261639622,1.5457663901771495,5.328029270965671
rolling,1785487527.5823934,,53.86090278625488,4,1.5429486487926765,1.5408171133816568,4.833197910766817
coherent,1785487527.587745,47927,45.14622688293457,4,1.552161417856766,1.5359565320095365,4.468632672399987
rolling,1785487527.587745,,45.14622688293457,4,1.552161417856766,1.5359565320095365,4.468632672399987
rolling,1785487527.6017668,,42.073726654052734,4,1.5616060053590932,1.5442380556296749,5.541739211799557
rolling,1785487527.633168,,50.774574279785156,4,1.5669952805392746,1.54955742926506,6.2392903633698715
rolling,1785487527.6471996,,59.45467948913574,4,1.5600197450598243,1.5638487454427588,7.365070984591101
rolling,1785487527.6645615,,62.79468536376953,4,1.558643188404844,1.5645750054399779,7.402827989123077
rolling,1785487527.6756423,,42.47426986694336,4,1.5499914680993125,1.5569887105332463,6.501319545040703
rolling,1785487527.6928253,,45.62568664550781,4,1.5416737355604613,1.5487788630687724,5.627891474236495
rolling,1785487527.706744,,42.18244552612305,4,1.5469571195318983,1.5379543878659108,4.575167177365367
coherent,1785487527.7206511,47936,45.00889778137207,4,1.533552897790623,1.545026345281773,5.316210523757512
rolling,1785487527.7206511,,45.00889778137207,4,1.533552897790623,1.545026345281773,5.316210523757512
rolling,1785487527.734949,,42.12379455566406,4,1.5353988073439668,1.5466449383185668,5.451616268296452
rolling,1785487527.7545838,,47.83987998962402,4,1.5407736566258299,1.551950073166618,5.945808982720965
rolling,1785487527.76555,,44.89874839782715,4,1.5412565829291132,1.5509606648966607,5.846274711784856
coherent,1785487527.7834628,47940,48.51365089416504,4,1.5472872270946396,1.547778946513303,5.5555583081435
rolling,1785487527.7834628,,48.51365089416504,4,1.5472872270946396,1.547778946513303,5.5555583081435
rolling,1785487527.7935321,,38.94829750061035,4,1.555652325702835,1.5551139160597724,6.4138733572529665
rolling,1785487527.8152208,,49.67093467712402,4,1.5605615026154889,1.5599594185378525,7.003317628180024
rolling,1785487527.8254495,,41.986703872680664,4,1.5536017882643658,1.5742183207527984,8.257329369548376
coherent,1785487527.839034,47944,45.5019474029541,4,1.5536017882643658,1.5742183207527984,8.257329369548376
rolling,1785487527.839034,,45.5019474029541,4,1.5536017882643658,1.5742183207527984,8.257329369548376
rolling,1785487527.8528192,,37.598371505737305,4,1.5507398615070922,1.57170882904301,7.971735198989915
rolling,1785487527.8873572,,61.90776824951172,4,1.534137838284582,1.5553221422119754,6.328164471695835
rolling,1785487527.9012415,,62.20746040344238,4,1.531996584954537,1.5597090926398494,6.791311536456655
rolling,1785487527.9144976,,61.678409576416016,4,1.5338450228351874,1.5587338719795132,6.67039313787033
rolling,1785487527.9285002,,41.142940521240234,4,1.5338450228351874,1.5587338719795132,6.67039313787033
rolling,1785487527.9457862,,44.54469680786133,4,1.5382150864417399,1.5630472537157323,7.06357602117814
rolling,1785487527.9646442,,50.14657974243164,4,1.5463506379612615,1.5463793234345433,5.407538592941095
coherent,1785487527.9751313,47953,46.6310977935791,4,1.5518757776563579,1.5434643050623769,5.196048271173984
rolling,1785487527.9751313,,46.6310977935791,4,1.5518757776563579,1.5434643050623769,5.196048271173984
rolling,1785487527.9943452,,48.558950424194336,4,1.5562927608236246,1.547337354088653,5.673294718078259
rolling,1785487528.0066557,,42.01149940490723,4,1.5543483245896543,1.5454181381472019,5.439712425701047
rolling,1785487528.0159676,,40.836334228515625,4,1.5502647822571811,1.5537844054782637,6.187309489359208
coherent,1785487528.0316963,47957,37.351131439208984,4,1.5470454616441032,1.5554828926208326,6.3205115907745215
rolling,1785487528.0316963,,37.351131439208984,4,1.5470454616441032,1.5554828926208326,6.3205115907745215
rolling,1785487528.0544965,,47.84083366394043,4,1.5384402872447218,1.5479374116745943,5.553612168400764
rolling,1785487528.0694196,,53.4520149230957,4,1.5447724915968164,1.5541874842276309,6.176148610410084
rolling,1785487528.0799086,,48.212289810180664,4,1.550304812839139,1.5428529920866978,5.107453998613943
coherent,1785487528.0974452,47961,42.94872283935547,4,1.5387231811091064,1.5489633659660544,5.654443676273442
rolling,1785487528.0974452,,42.94872283935547,4,1.5387231811091064,1.5489633659660544,5.654443676273442
rolling,1785487528.1063066,,36.88693046569824,4,1.5408210380105098,1.5508028800238518,5.831028030676565
rolling,1785487528.1484442,,68.53556632995605,4,1.5344888336584148,1.5445528074708155,5.25568197499997
rolling,1785487528.164727,,67.28172302246094,4,1.5320763843665957,1.549495377929187,5.78104830001765
rolling,1785487528.1749833,,68.67671012878418,4,1.542275155083256,1.544114590174813,5.161726171326197
rolling,1785487528.1941772,,45.732975006103516,4,1.5414893402964824,1.5434255453948147,5.092621247688047
rolling,1785487528.2148848,,50.157785415649414,4,1.5473331405608066,1.5491935487008672,5.696779724387573
rolling,1785487528.2199154,,44.93212699890137,4,1.5499874348935718,1.5437554917015204,5.191320413141984
coherent,1785487528.2340825,47970,39.90530967712402,4,1.5591707836184974,1.5389104322589635,4.9572289884030525
rolling,1785487528.2340825,,39.90530967712402,4,1.5591707836184974,1.5389104322589635,4.9572289884030525
rolling,1785487528.2481873,,33.30254554748535,4,1.5575959804604405,1.5375295599289334,4.77363212255204
rolling,1785487528.2649534,,45.03798484802246,4,1.5590618484464027,1.5389764148874927,4.959593972721534
rolling,1785487528.2791982,,45.11570930480957,4,1.5580951229499975,1.5409570197839728,5.113947409384336
coherent,1785487528.3039424,47974,55.7551383972168,4,1.5489117742250724,1.5458020792265288,5.378106227959868
rolling,1785487528.3039424,,55.7551383972168,4,1.5489117742250724,1.5458020792265288,5.378106227959868
